in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9632	0.0490661
39.1452	0.0414538
41.8558	0.0322164
45.6667	0.0318616
49.4955	0.0295235
53.4653	0.0248924
57.5063	0.0180415
62.0729	0.0203151
66.9552	0.0131378
72.0678	0.0107201
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.049
36	0.043
37	0.044
38	0.036
39	0.034
40	0.054
41	0.043
42	0.033
43	0.028
44	0.019
45	0.03
46	0.031
47	0.031
48	0.029
49	0.026
50	0.028
51	0.028
52	0.022
53	0.03
54	0.029
55	0.02
56	0.024
57	0.015
58	0.016
59	0.024
60	0.016
61	0.021
62	0.019
63	0.02
64	0.02
65	0.008
66	0.018
67	0.018
68	0.015
69	0.008
70	0.009
71	0.014
72	0.012
73	0.012
74	0.012
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	8.06165
51	1.9922

out-degree distribution (degree-occurrences) 
50	0.799
51	0.201


--------------------------------------
community distribution (size-occurrences)
44	0.0555556
45	0.0555556
46	0.0555556
47	0.0555556
48	0.111111
49	0.0555556
51	0.0555556
53	0.0555556
55	0.111111
57	0.111111
60	0.0555556
66	0.111111
69	0.0555556
84	0.0555556


--------------------------------------
mixing parameter (in-links)
0.878049	0.004
0.881303	0.008
0.883965	0.011
0.886018	0.048
0.888715	0.067
0.890923	0.053
0.89256	0.064
0.89503	0.078
0.897565	0.097
0.899899	0.115
0.902105	0.102
0.904189	0.079
0.906225	0.061
0.908353	0.046
0.910856	0.039
0.912858	0.025
0.914616	0.043
0.916917	0.034
0.918919	0.016
0.921862	0.01

--------------------------------------
mixing parameter (out-links)
0.84	0.001
0.860549	0.005
0.88	0.026
0.882353	0.028
0.9	0.726
0.901961	0.162
0.920273	0.046
0.940294	0.004
0.960392	0.002

--------------------------------------
mixing parameter (weights)
0.899196	0.001
0.899409	0.001
0.899413	0.001
0.899503	0.001
0.899595	0.007
0.899669	0.008
0.899733	0.023
0.899804	0.05
0.899881	0.089
0.899949	0.245
0.900018	0.234
0.900088	0.176
0.900156	0.085
0.90022	0.048
0.900293	0.015
0.900371	0.01
0.900444	0.003
0.900494	0.001
0.900611	0.002

--------------------------------------
internal weights (weight-occurrences)
5.78576	0.00159776
6.33575	0.00579189
6.94304	0.0129818
7.53477	0.0279609
8.0678	0.0541242
8.64442	0.101658
9.20814	0.136609
9.76174	0.148592
10.3318	0.146195
10.914	0.144797
11.4587	0.111444
12.0244	0.0591172
12.5867	0.0293589
13.1744	0.0101857
13.7616	0.00499301
14.3877	0.0019972
14.9469	0.000998602
15.6736	0.000399441
15.9448	0.000798882
16.9083	0.000399441

--------------------------------------
external weights (weight-occurrences)
7.86059	0.000685932
8.08602	0.00661592
8.30152	0.0251361
8.52455	0.048856
8.75659	0.069965
8.98449	0.0767137
9.2151	0.067
9.44801	0.0611364
9.68372	0.0637917
9.9195	0.0700978
10.1482	0.0762933
10.3813	0.0687702
10.6141	0.0626632
10.8507	0.066469
11.0802	0.0653184
11.3145	0.0597424
11.5454	0.0564013
11.7726	0.0396955
11.9716	0.0126787
12.2233	0.00196929
