1	31	8.38082
1	150	8.46755
1	153	8.42291
1	163	8.76737
1	174	8.15613
1	221	8.10535
1	246	8.58189
1	266	8.30003
1	268	8.42682
1	294	8.9044
1	316	8.90438
1	349	8.73861
1	370	9.14534
1	377	8.93603
1	382	9.07855
1	387	9.12217
1	403	9.10453
1	407	9.18398
1	453	9.25972
1	471	7.69112
1	504	9.57586
1	507	9.66293
1	547	9.50934
1	548	9.69512
1	566	9.56578
1	646	10.097
1	647	10.1479
1	674	10.0234
1	730	10.2119
1	755	10.4263
1	762	10.5286
1	782	10.6138
1	809	10.768
1	811	10.6767
1	816	10.6553
1	823	10.5787
1	824	10.638
1	843	10.9743
1	848	10.8737
1	870	11.0831
1	885	10.4785
1	914	11.102
1	919	11.1983
1	923	11.0977
1	928	11.2608
1	936	11.1637
1	943	11.2753
1	945	11.2291
1	946	11.361
1	948	10.2188
2	20	7.99868
2	28	7.95453
2	63	7.92303
2	77	7.93048
2	117	8.51977
2	212	8.39265
2	256	8.53189
2	264	8.43031
2	274	8.50375
2	309	8.47453
2	318	8.66989
2	384	9.5248
2	401	8.92821
2	433	9.15231
2	460	9.16727
2	465	9.17605
2	484	9.18217
2	490	9.08056
2	528	9.63138
2	535	9.42246
2	553	9.38536
2	561	9.51809
2	574	9.57118
2	591	9.67659
2	604	9.38137
2	619	9.67587
2	653	9.63425
2	658	12.1203
2	659	10.0023
2	697	9.98528
2	714	9.85039
2	732	10.1073
2	770	10.2667
2	776	10.3576
2	801	10.553
2	843	10.7572
2	857	10.9395
2	864	10.7491
2	867	10.8864
2	873	10.6394
2	886	10.7643
2	891	10.9066
2	892	11.0091
2	910	13.2578
2	912	10.8498
2	917	11.0381
2	957	11.2337
2	989	11.3115
2	998	11.4039
2	999	12.6607
3	8	8.08922
3	9	7.59109
3	19	8.01498
3	44	8.11564
3	50	7.87411
3	68	7.90489
3	78	8.33304
3	86	8.38649
3	141	8.19333
3	215	8.81202
3	244	8.66095
3	261	8.78309
3	282	9.46431
3	287	8.89775
3	288	8.81107
3	343	10.3278
3	360	9.03671
3	378	8.92003
3	412	9.06085
3	418	8.94227
3	440	8.9568
3	455	9.24669
3	483	9.11506
3	511	9.76894
3	517	9.33623
3	574	9.82615
3	576	9.83697
3	586	9.75881
3	599	9.82755
3	604	9.63634
3	607	9.66375
3	620	9.83019
3	639	10.0401
3	685	11.0884
3	713	10.2828
3	767	10.7539
3	779	10.554
3	788	10.6882
3	794	10.6287
3	799	10.6318
3	811	10.7146
3	819	10.7493
3	833	10.7879
3	842	11.5725
3	885	11.2163
3	894	11.1588
3	924	11.1994
3	930	11.3511
3	945	11.267
3	957	11.4887
4	34	8.26001
4	41	7.89745
4	47	7.77663
4	211	8.37359
4	224	8.53843
4	271	8.55566
4	287	8.69061
4	332	9.00337
4	348	8.68285
4	395	11.352
4	401	8.97605
4	405	8.86039
4	461	9.48323
4	463	9.02713
4	479	9.16103
4	493	9.41756
4	516	9.4121
4	539	9.4255
4	552	9.54526
4	603	9.60659
4	620	9.62306
4	621	9.76852
4	623	9.68722
4	629	9.71667
4	647	9.97861
4	656	9.88707
4	676	9.77011
4	700	10.1256
4	703	10.1081
4	707	10.0566
4	715	10.2256
4	727	8.86196
4	737	10.3028
4	744	10.3353
4	753	10.0939
4	772	12.539
4	860	10.9395
4	917	11.086
4	919	11.0291
4	927	11.1427
4	929	11.3156
4	932	10.9818
4	933	11.0806
4	939	11.1194
4	970	11.204
4	974	11.3625
4	978	11.2942
4	993	11.518
4	994	11.2744
4	995	11.2467
5	8	8.08859
5	13	8.35517
5	28	8.20886
5	62	8.4589
5	77	8.18481
5	83	8.42185
5	119	8.32716
5	155	8.49316
5	163	8.80462
5	169	7.67336
5	170	8.78857
5	186	8.64156
5	261	8.78246
5	269	8.7635
5	353	9.11453
5	373	8.92579
5	382	9.11579
5	403	9.14178
5	413	9.18999
5	423	9.34866
5	483	9.24389
5	490	9.33489
5	517	9.3356
5	523	9.30769
5	622	10.018
5	667	10.0936
5	710	10.3465
5	732	10.3616
5	733	10.3103
5	736	10.4177
5	742	10.3776
5	744	9.55852
5	749	10.5455
5	759	10.6091
5	763	10.5225
5	774	10.5062
5	804	10.6876
5	823	10.6159
5	848	11.2452
5	862	11.0659
5	877	11.0089
5	879	10.8962
5	880	10.9002
5	892	11.2634
5	906	9.97679
5	935	11.2491
5	972	11.7057
5	974	11.569
5	990	11.431
5	992	11.7046
6	90	8.01149
6	95	7.96498
6	113	9.02979
6	136	8.2899
6	162	8.99519
6	181	8.41936
6	186	8.51236
6	226	8.51431
6	240	8.65345
6	273	8.53176
6	282	8.71716
6	290	8.8836
6	294	8.81244
6	382	8.98659
6	418	8.81243
6	422	8.97864
6	445	9.23974
6	479	9.23832
6	494	9.43607
6	500	9.27301
6	503	9.3321
6	524	9.46297
6	566	9.47382
6	572	9.60695
6	579	9.59581
6	597	9.56967
6	650	11.4005
6	669	10.264
6	676	9.8474
6	683	9.92348
6	709	10.0523
6	735	10.4565
6	736	10.2885
6	738	10.4109
6	752	10.3471
6	771	10.3449
6	796	10.5374
6	801	10.6781
6	814	10.5069
6	816	10.5633
6	836	10.9183
6	853	10.8491
6	888	10.8467
6	906	10.9483
6	909	11.008
6	911	11.1519
6	929	11.3929
6	955	11.58
6	972	11.5765
6	984	11.5486
7	63	8.08677
7	127	8.17235
7	192	8.2001
7	214	8.14053
7	220	8.46644
7	237	8.58456
7	275	8.59899
7	303	9.01352
7	307	8.8725
7	343	8.87049
7	362	8.94551
7	402	9.12812
7	436	9.11311
7	438	9.24807
7	451	9.19697
7	492	9.33713
7	497	9.14194
7	500	9.31162
7	551	9.59063
7	572	9.64556
7	584	9.61736
7	585	9.69596
7	621	10.4197
7	636	10.0805
7	642	9.86607
7	651	9.96708
7	654	9.93345
7	662	9.8751
7	675	10.0991
7	717	10.3061
7	722	10.194
7	753	10.3129
7	785	10.4417
7	794	10.5375
7	795	10.4509
7	800	10.6458
7	814	10.5455
7	839	10.8108
7	846	10.9284
7	857	11.1033
7	864	10.9128
7	867	9.30324
7	868	11.0569
7	872	10.963
7	884	11.1028
7	889	10.9566
7	907	11.022
7	970	11.3199
7	982	11.5068
7	996	11.302
8	21	7.92892
8	103	8.3235
8	113	8.16762
8	151	8.6141
8	155	8.34912
8	164	12.1713
8	186	8.49752
8	196	8.4292
8	198	8.40524
8	207	8.36633
8	254	8.77255
8	257	8.10955
8	319	8.73957
8	331	8.89184
8	364	8.91761
8	415	8.71841
8	446	9.02295
8	453	9.15293
8	473	9.11407
8	479	9.22349
8	510	9.52042
8	611	9.54347
8	618	10.4172
8	623	9.74968
8	627	9.97744
8	640	9.97989
8	646	9.99021
8	653	9.74454
8	666	9.80824
8	673	10.0587
8	675	10.0457
8	687	10.0359
8	697	10.0956
8	698	9.87944
8	751	10.4091
8	774	10.3622
8	798	10.5806
8	811	10.57
8	819	11.1078
8	822	10.4352
8	825	10.7717
8	864	10.8594
8	871	11.0748
8	883	10.8682
8	890	11.0946
8	899	10.9788
8	909	10.9932
8	921	11.1086
8	938	11.0953
8	986	11.6017
9	7	7.77987
9	54	7.64456
9	82	7.80734
9	83	8.02655
9	88	7.92045
9	140	8.15233
9	158	8.1981
9	222	8.3017
9	232	8.25121
9	250	8.17485
9	379	8.88179
9	407	8.82593
9	413	8.79469
9	416	12.6829
9	419	10.4647
9	421	8.66287
9	479	8.97223
9	480	9.18609
9	491	9.20235
9	493	9.22876
9	545	9.25231
9	615	9.41638
9	646	9.73895
9	647	9.78981
9	649	9.66242
9	688	9.86131
9	706	10.0156
9	713	9.8869
9	769	10.1331
9	809	10.4099
9	823	10.2206
9	828	10.4215
