1	43	7.86595
1	182	8.16975
1	190	8.42023
1	196	8.45482
1	226	8.5529
1	270	8.88502
1	335	8.96338
1	361	8.85422
1	367	9.21294
1	376	9.2592
1	419	9.38261
1	432	9.30877
1	448	9.40151
1	457	9.17119
1	485	9.56745
1	514	11.0409
1	517	9.32921
1	534	9.77906
1	550	9.52541
1	556	9.62958
1	558	9.45126
1	559	9.59334
1	581	9.20552
1	586	9.80708
1	593	9.66612
1	622	9.94599
1	633	10.1522
1	643	10.0782
1	651	9.94831
1	685	10.1833
1	736	10.4805
1	749	10.4211
1	756	10.4071
1	777	10.5808
1	784	10.5645
1	785	10.5464
1	817	10.6655
1	818	9.15922
1	819	9.69591
1	820	10.8984
1	821	10.6312
1	827	10.6817
1	835	10.751
1	863	10.7249
1	882	10.9501
1	885	10.9702
1	889	11.0425
1	917	11.2472
1	938	11.3122
1	943	11.2935
1	980	11.4732
2	16	7.88312
2	17	7.84533
2	28	7.98514
2	54	8.23901
2	67	7.97813
2	130	8.43393
2	224	8.46286
2	275	8.50641
2	288	8.64269
2	297	8.71987
2	357	8.89614
2	378	9.03727
2	382	8.98185
2	384	9.19712
2	417	9.3578
2	433	9.02931
2	496	9.30415
2	539	9.43393
2	576	9.60821
2	579	9.46079
2	587	9.58102
2	605	9.6219
2	611	9.64929
2	613	9.67778
2	626	9.62167
2	635	9.78962
2	651	9.83973
2	661	9.9443
2	669	12.0956
2	710	10.5299
2	714	10.0981
2	719	10.1537
2	749	10.3125
2	751	10.2281
2	755	10.4991
2	760	10.0653
2	813	10.5185
2	815	10.7429
2	826	10.8377
2	836	10.6175
2	843	10.7804
2	869	10.6951
2	878	11.678
2	882	10.8416
2	890	10.7037
2	891	10.8466
2	899	10.9938
2	913	11.3497
2	946	11.0899
2	954	11.276
2	979	12.8168
3	14	8.40231
3	41	8.2276
3	78	8.26363
3	131	8.78068
3	136	8.44823
3	138	8.54593
3	140	8.46999
3	178	8.74032
3	179	8.6291
3	195	8.5064
3	208	8.80313
3	243	8.77065
3	265	8.84567
3	294	8.95363
3	324	9.14082
3	349	8.88849
3	369	9.94787
3	422	9.03495
3	486	9.50885
3	494	9.75385
3	506	9.76408
3	510	9.59471
3	532	9.55428
3	574	9.68907
3	594	9.79212
3	599	9.91654
3	611	9.82416
3	663	10.4031
3	673	8.5875
3	697	10.2776
3	708	10.0966
3	719	10.3286
3	725	10.2637
3	740	10.4435
3	754	10.4357
3	761	10.1995
3	788	10.5383
3	796	10.5687
3	820	10.9647
3	874	10.9918
3	884	10.9714
3	896	10.548
3	907	11.2147
3	911	11.2194
3	935	10.8592
3	948	11.2769
3	956	11.3866
3	961	11.3821
3	969	11.4956
3	982	11.4494
3	999	11.4751
4	9	8.10363
4	19	7.84038
4	20	8.33419
4	87	8.55179
4	146	8.77354
4	176	7.62632
4	182	8.33367
4	216	8.61318
4	220	8.68103
4	221	8.82159
4	293	9.19624
4	300	9.12737
4	301	9.07235
4	302	8.9966
4	303	8.92139
4	317	9.05006
4	357	9.16864
4	372	9.19784
4	402	9.03595
4	410	9.32338
4	423	8.92579
4	434	9.38406
4	436	9.40048
4	549	9.79283
4	556	9.45155
4	563	9.6579
4	570	9.91605
4	589	9.91098
4	610	9.94554
4	612	10.043
4	619	9.91724
4	623	10.0982
4	633	10.3161
4	648	10.3101
4	658	10.2375
4	701	10.3576
4	726	10.4251
4	750	10.4573
4	757	10.6496
4	760	10.3378
4	768	10.9201
4	778	10.6301
4	796	10.6664
4	821	10.7951
4	829	10.8162
4	844	11.031
4	849	11.014
4	907	10.8441
4	908	11.3995
4	945	11.5584
4	976	11.7198
5	32	8.07433
5	46	8.19382
5	104	9.00369
5	141	8.26205
5	169	8.40102
5	174	8.20079
5	213	8.55825
5	214	8.12872
5	228	8.68599
5	255	8.66465
5	320	10.1297
5	334	8.80114
5	353	9.15793
5	354	9.02144
5	357	8.95326
5	359	8.83997
5	406	9.32932
5	437	9.11436
5	451	9.28585
5	524	9.31284
5	525	9.50555
5	531	9.48686
5	538	9.42413
5	540	9.41079
5	543	9.63048
5	578	9.53402
5	589	9.6956
5	642	9.99976
5	647	9.83215
5	674	10.0052
5	676	10.1516
5	689	9.9343
5	751	10.2853
5	754	10.3179
5	755	10.5562
5	766	10.8985
5	790	10.5487
5	832	10.618
5	870	10.8214
5	881	11.1809
5	888	10.9977
5	893	11.1702
5	922	11.0681
5	933	11.1498
5	939	11.4265
5	941	11.1998
5	944	11.3347
5	945	11.343
5	956	11.2689
5	961	11.2644
5	997	11.5446
6	14	8.28843
6	34	8.17924
6	60	9.07423
6	91	8.31107
6	113	8.24334
6	186	8.53748
6	222	8.52705
6	268	8.53689
6	286	8.9081
6	361	8.80664
6	395	8.65069
6	413	9.08175
6	456	9.26772
6	458	9.26975
6	469	9.28311
6	476	9.40132
6	484	9.23139
6	513	9.67697
6	516	9.53631
6	526	9.40164
6	535	9.30852
6	560	9.4579
6	562	10.3563
6	572	9.47639
6	588	9.88821
6	610	9.73404
6	625	9.98128
6	634	9.80473
6	645	9.87166
6	673	10.2158
6	676	10.1555
6	685	10.1357
6	702	10.034
6	729	10.381
6	744	10.3712
6	764	10.4702
6	772	10.3776
6	781	10.5871
6	792	10.5567
6	802	10.4758
6	804	10.598
6	807	11.3386
6	810	10.7246
6	822	10.8282
6	838	10.7888
6	886	10.9923
6	933	11.1537
6	944	11.3386
6	961	11.2682
6	969	11.3817
6	987	11.666
7	18	8.27826
7	39	8.28183
7	93	8.66919
7	128	8.36514
7	136	8.47593
7	142	8.43573
7	155	8.65368
7	158	8.57385
7	160	8.67744
7	179	8.80062
7	298	8.99021
7	335	9.05738
7	343	8.95745
7	346	9.06886
7	352	8.91138
7	380	9.33961
7	389	9.25106
7	402	8.96603
7	413	9.22333
7	450	9.21199
7	468	9.49817
7	476	9.54291
7	485	8.87622
7	490	9.07137
7	523	9.70726
7	562	9.83148
7	563	9.58798
7	576	9.8108
7	620	10.2
7	625	10.1229
7	654	10.2054
7	682	10.2422
7	692	10.0865
7	693	10.206
7	722	10.3961
7	729	10.5225
7	730	10.5152
7	759	10.5106
7	781	10.7286
7	795	10.6635
7	812	10.6996
7	849	10.9441
7	852	10.9643
7	858	11.1144
7	895	11.0234
7	904	11.4323
7	930	11.3931
7	932	11.4437
7	957	11.3913
7	971	10.6898
7	994	11.748
8	52	8.34958
8	54	8.26753
8	72	8.24708
8	130	8.41763
8	239	8.56942
8	243	8.6243
8	298	8.81615
8	333	8.42306
8	361	8.65596
8	406	9.30072
8	440	10.6411
8	443	9.10148
8	456	9.23524
8	459	9.26669
