in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9586	0.0523131
38.8814	0.039448
41.9421	0.0374826
45.319	0.0332968
49.42	0.0265978
53.6375	0.0197168
57.7568	0.0168997
62	0.0205267
66.8788	0.0129417
71.9865	0.0134456
75	0.00151528

in-degree distribution (degree-occurrences) 
35	0.052
36	0.047
37	0.046
38	0.043
39	0.046
40	0.029
41	0.042
42	0.044
43	0.035
44	0.034
45	0.03
46	0.033
47	0.019
48	0.027
49	0.025
50	0.027
51	0.021
52	0.016
53	0.021
54	0.019
55	0.024
56	0.011
57	0.019
58	0.021
59	0.023
60	0.018
61	0.021
62	0.022
63	0.015
64	0.021
65	0.015
66	0.015
67	0.012
68	0.011
69	0.013
70	0.017
71	0.013
72	0.013
73	0.016
74	0.015
75	0.009


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	9.37331
51	0.703713

out-degree distribution (degree-occurrences) 
50	0.929
51	0.071


--------------------------------------
community distribution (size-occurrences)
41	0.05
42	0.25
43	0.05
44	0.05
46	0.15
48	0.05
50	0.05
52	0.1
55	0.05
64	0.05
66	0.05
67	0.05
70	0.05


--------------------------------------
mixing parameter (in-links)
0.878049	0.004
0.880952	0.01
0.883945	0.016
0.886044	0.045
0.888775	0.061
0.89099	0.041
0.892468	0.068
0.895046	0.089
0.897532	0.112
0.899819	0.104
0.902117	0.103
0.904218	0.087
0.906285	0.065
0.908592	0.064
0.911138	0.023
0.912835	0.022
0.914441	0.036
0.916803	0.025
0.918919	0.016
0.921727	0.009

--------------------------------------
mixing parameter (out-links)
0.84	0.001
0.86	0.01
0.88042	0.056
0.9	0.804
0.901961	0.058
0.92	0.062
0.921569	0.003
0.94	0.006

--------------------------------------
mixing parameter (weights)
0.899372	0.002
0.899464	0.002
0.89951	0.001
0.899583	0.007
0.899654	0.008
0.899719	0.022
0.899787	0.033
0.899856	0.052
0.899922	0.164
0.899984	0.244
0.900048	0.198
0.900113	0.123
0.900181	0.062
0.900245	0.045
0.900313	0.025
0.900394	0.006
0.900445	0.002
0.900562	0.001
0.900673	0.003

--------------------------------------
internal weights (weight-occurrences)
5.0145	0.00059976
5.8896	0.00139944
6.39525	0.00319872
7.00369	0.0131947
7.57992	0.0321871
8.12204	0.0761695
8.7047	0.113355
9.26563	0.133147
9.85512	0.141343
10.4187	0.14974
10.9922	0.130148
11.5685	0.105758
12.1439	0.0569772
12.6829	0.0245902
13.3	0.0129948
13.8855	0.00319872
14.5549	0.0009996
14.9734	0.00019992
15.7257	0.00039984
16.4192	0.00039984

--------------------------------------
external weights (weight-occurrences)
7.81662	0.000776587
8.05181	0.00499235
8.26222	0.0236304
8.47599	0.0528523
8.6981	0.0679846
8.92648	0.0701591
9.15259	0.0709579
9.38236	0.0659211
9.61128	0.0610619
9.83922	0.0628814
10.0662	0.0573565
10.2977	0.051166
10.5305	0.0619051
10.7565	0.0725554
10.9795	0.066853
11.2114	0.0597306
11.4419	0.0644789
11.6609	0.04999
11.877	0.0279349
12.0774	0.00681178
